# machine_id matrix_size num_loops num_processes duration_min(s) duration_max(s)
physix12 128 10000 1 23.00 23.00
physix12 128 10000 2 23.07 23.14
physix12 128 10000 3 22.91 23.16
physix12 128 10000 4 22.93 23.55
physix12 128 10000 5 22.97 23.32
physix12 128 10000 6 22.98 23.14
physix12 128 10000 7 23.04 23.28
physix12 128 10000 8 22.98 23.24
physix12 128 10000 9 22.94 23.20
physix12 128 10000 10 22.90 23.30
physix12 128 10000 11 22.81 23.49
physix12 128 10000 12 22.86 23.22
physix12 128 10000 13 22.86 23.20
physix12 128 10000 14 22.86 23.13
physix12 128 10000 15 22.86 23.22
physix12 128 10000 16 22.82 23.17
physix12 128 10000 17 22.84 23.30
physix12 128 10000 18 22.87 23.31
physix12 128 10000 19 22.86 23.44
physix12 128 10000 20 22.82 23.10
physix12 128 10000 21 22.80 23.70
physix12 128 10000 22 22.80 23.25
physix12 128 10000 23 22.85 23.27
physix12 128 10000 24 22.83 23.25
physix12 128 10000 25 22.85 23.37
