#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix96	128	10000	1	12.17	12.17
physix96	128	10000	2	12.09	12.15
physix96	128	10000	3	12.22	12.42
physix96	128	10000	4	12.57	12.70
physix96	128	10000	5	12.54	12.93
physix96	128	10000	6	12.82	12.99
physix96	128	10000	7	12.95	13.24
physix96	128	10000	8	13.01	13.05
physix96	128	10000	9	13.01	13.30
physix96	128	10000	10	13.15	13.45
physix96	128	10000	11	13.18	13.60
physix96	128	10000	12	13.10	13.44
physix96	128	10000	13	13.06	13.36
physix96	128	10000	14	13.24	13.74
physix96	128	10000	15	13.30	13.85
physix96	128	10000	16	13.38	13.83
physix96	128	10000	17	13.74	14.47
physix96	128	10000	18	13.52	14.06
physix96	128	10000	19	13.93	14.56
physix96	128	10000	20	13.66	14.67
physix96	128	10000	21	13.52	14.98
physix96	128	10000	22	13.49	14.97
physix96	128	10000	23	13.93	15.38
physix96	128	10000	24	14.22	15.80
physix96	128	10000	25	14.13	15.61
physix96	128	10000	26	14.31	15.63
physix96	128	10000	27	15.03	16.38
physix96	128	10000	28	14.66	16.05
physix96	128	10000	29	14.71	16.15
physix96	128	10000	30	15.23	16.32
physix96	128	10000	31	14.68	16.46
physix96	128	10000	32	15.12	16.58
physix96	128	10000	33	14.29	17.28
physix96	128	10000	34	15.01	17.51
physix96	128	10000	35	14.91	17.64
physix96	128	10000	36	15.99	17.81
physix96	128	10000	37	15.10	17.93
physix96	128	10000	38	16.20	19.12
physix96	128	10000	39	15.61	18.52
physix96	128	10000	40	15.78	18.74
physix96	128	10000	41	15.83	18.90
physix96	128	10000	42	15.89	19.17
physix96	128	10000	43	15.49	19.28
physix96	128	10000	44	15.94	19.56
physix96	128	10000	45	15.28	19.69
physix96	128	10000	46	15.66	19.79
physix96	128	10000	47	15.50	19.74
physix96	128	10000	48	15.21	20.21
physix96	256	2000	1	11.50	11.50
physix96	256	2000	2	11.68	11.89
physix96	256	2000	3	11.65	11.74
physix96	256	2000	4	11.73	11.89
physix96	256	2000	5	11.98	12.29
physix96	256	2000	6	12.18	12.47
physix96	256	2000	7	12.31	12.44
physix96	256	2000	8	12.38	12.65
physix96	256	2000	9	12.40	12.60
physix96	256	2000	10	12.54	12.70
physix96	256	2000	11	12.52	12.65
physix96	256	2000	12	12.52	12.70
physix96	256	2000	13	12.64	13.14
physix96	256	2000	14	12.77	13.02
physix96	256	2000	15	12.60	13.08
physix96	256	2000	16	12.71	13.29
physix96	256	2000	17	12.90	13.81
physix96	256	2000	18	13.10	13.72
physix96	256	2000	19	12.90	13.58
physix96	256	2000	20	12.90	13.65
physix96	256	2000	21	13.86	14.28
physix96	256	2000	22	13.16	14.75
physix96	256	2000	23	13.90	14.78
physix96	256	2000	24	13.43	14.76
physix96	256	2000	25	12.83	14.83
physix96	256	2000	26	13.64	14.96
physix96	256	2000	27	13.72	15.07
physix96	256	2000	28	14.37	15.36
physix96	256	2000	29	13.69	15.46
physix96	256	2000	30	14.30	15.46
physix96	256	2000	31	13.60	15.68
physix96	256	2000	32	13.75	15.72
physix96	256	2000	33	13.75	16.68
physix96	256	2000	34	15.39	16.85
physix96	256	2000	35	15.36	16.91
physix96	256	2000	36	14.16	16.99
physix96	256	2000	37	14.73	17.31
physix96	256	2000	38	14.90	17.38
physix96	256	2000	39	14.49	17.72
physix96	256	2000	40	14.11	17.71
physix96	256	2000	41	14.61	18.16
physix96	256	2000	42	15.70	18.54
physix96	256	2000	43	14.52	18.70
physix96	256	2000	44	14.82	18.53
physix96	256	2000	45	14.24	19.11
physix96	256	2000	46	15.67	19.20
physix96	256	2000	47	15.44	19.38
physix96	256	2000	48	14.55	19.51
physix96	512	300	1	11.28	11.28
physix96	512	300	2	11.49	11.54
physix96	512	300	3	11.55	11.61
physix96	512	300	4	11.53	11.74
physix96	512	300	5	11.83	12.02
physix96	512	300	6	11.88	12.14
physix96	512	300	7	11.96	12.57
physix96	512	300	8	12.01	12.20
physix96	512	300	9	12.13	12.44
physix96	512	300	10	12.15	12.37
physix96	512	300	11	12.26	12.50
physix96	512	300	12	12.25	12.54
physix96	512	300	13	12.26	12.49
physix96	512	300	14	12.30	12.64
physix96	512	300	15	12.53	12.84
physix96	512	300	16	12.48	12.91
physix96	512	300	17	12.46	13.40
physix96	512	300	18	12.70	13.10
physix96	512	300	19	12.65	13.21
physix96	512	300	20	12.67	13.54
physix96	512	300	21	13.29	13.70
physix96	512	300	22	12.81	14.15
physix96	512	300	23	13.20	14.15
physix96	512	300	24	12.76	14.44
physix96	512	300	25	12.66	14.59
physix96	512	300	26	13.49	14.65
physix96	512	300	27	13.50	14.70
physix96	512	300	28	13.40	14.99
physix96	512	300	29	14.12	14.94
physix96	512	300	30	13.43	15.36
physix96	512	300	31	13.50	15.72
physix96	512	300	32	13.25	15.97
physix96	512	300	33	13.53	16.30
physix96	512	300	34	14.06	16.64
physix96	512	300	35	14.25	17.22
physix96	512	300	36	14.13	17.24
physix96	512	300	37	13.88	17.42
physix96	512	300	38	14.18	17.40
physix96	512	300	39	13.98	17.86
physix96	512	300	40	14.68	18.03
physix96	512	300	41	14.54	18.61
physix96	512	300	42	14.00	18.97
physix96	512	300	43	15.10	19.36
physix96	512	300	44	14.79	19.80
physix96	512	300	45	14.10	19.64
physix96	512	300	46	14.70	19.68
physix96	512	300	47	14.63	20.35
physix96	512	300	48	15.36	20.84
physix96	1024	40	1	11.22	11.22
physix96	1024	40	2	11.24	11.42
physix96	1024	40	3	11.45	11.72
physix96	1024	40	4	11.48	11.82
physix96	1024	40	5	11.70	11.96
physix96	1024	40	6	11.74	12.14
physix96	1024	40	7	11.90	12.38
physix96	1024	40	8	11.96	12.42
physix96	1024	40	9	12.04	12.96
physix96	1024	40	10	12.39	12.71
physix96	1024	40	11	12.48	12.87
physix96	1024	40	12	12.48	13.20
physix96	1024	40	13	12.73	13.27
physix96	1024	40	14	12.83	13.49
physix96	1024	40	15	13.02	14.17
physix96	1024	40	16	13.22	14.07
physix96	1024	40	17	13.28	14.48
physix96	1024	40	18	13.90	14.91
physix96	1024	40	19	13.45	15.11
physix96	1024	40	20	13.58	15.02
physix96	1024	40	21	13.50	14.91
physix96	1024	40	22	13.88	15.28
physix96	1024	40	23	14.09	16.02
physix96	1024	40	24	13.90	15.85
physix96	1024	40	25	14.12	16.56
physix96	1024	40	26	14.38	16.68
physix96	1024	40	27	14.72	17.62
physix96	1024	40	28	14.98	17.48
physix96	1024	40	29	14.77	18.10
physix96	1024	40	30	15.29	18.14
physix96	1024	40	31	14.94	18.58
physix96	1024	40	32	16.07	19.35
physix96	1024	40	33	15.95	19.22
physix96	1024	40	34	15.76	20.32
physix96	1024	40	35	15.95	20.65
physix96	1024	40	36	16.49	20.83
physix96	1024	40	37	16.29	22.17
physix96	1024	40	38	17.20	22.84
physix96	1024	40	39	16.44	24.00
physix96	1024	40	40	16.90	24.20
physix96	1024	40	41	18.58	27.11
physix96	1024	40	42	16.73	26.04
physix96	1024	40	43	20.72	30.46
physix96	1024	40	44	21.44	31.99
physix96	1024	40	45	18.68	30.27
physix96	1024	40	46	18.56	29.90
physix96	1024	40	47	18.22	28.86
